Id,Sold Price
47439,800048.9
47440,600528.4
47441,817691.6
47442,842379.75
47443,1022113.8
47444,699969.56
47445,1150661.5
47446,729789.75
47447,1620340.1
47448,566890.7
47449,669089.5
47450,792529.0
47451,462846.56
47452,546972.5
47453,477903.56
47454,694319.06
47455,388978.44
47456,1637741.0
47457,564268.2
47458,347762.94
47459,395383.47
47460,963295.4
47461,1131228.0
47462,962350.25
47463,1469742.2
47464,933949.6
47465,757853.25
47466,1133830.2
47467,682479.6
47468,10614547.0
47469,924410.25
47470,318357.38
47471,626684.0
47472,498873.06
47473,1468389.9
47474,254647.4
47475,1518502.1
47476,527763.44
47477,198545.66
47478,521799.25
47479,867171.6
47480,356197.72
47481,335724.97
47482,1372827.2
47483,625769.6
47484,2275900.0
47485,500453.56
47486,718687.8
47487,908424.0
47488,1162392.2
47489,819056.94
47490,571129.44
47491,511987.25
47492,728728.1
47493,509929.34
47494,703363.1
47495,504298.7
47496,1895752.1
47497,1900108.1
47498,1013783.2
47499,277243.9
47500,493962.47
47501,465379.03
47502,487829.47
47503,333283.16
47504,474553.78
47505,496010.16
47506,2538835.5
47507,1006014.44
47508,586788.7
47509,707958.1
47510,840657.44
47511,327876.3
47512,521697.38
47513,438868.12
47514,1065617.5
47515,562786.3
47516,657096.06
47517,293080.66
47518,1238464.4
47519,818789.9
47520,1253469.9
47521,1341629.9
47522,415196.66
47523,1170100.0
47524,549307.9
47525,994667.6
47526,645264.56
47527,1205066.6
47528,235901.98
47529,454218.03
47530,1156995.1
47531,2083545.6
47532,702636.44
47533,1288048.9
47534,465947.62
47535,283479.3
47536,304228.0
47537,3105869.8
47538,659029.6
47539,334481.34
47540,1133508.5
47541,557485.94
47542,541050.6
47543,1128175.5
47544,814408.4
47545,1271930.0
47546,627079.3
47547,814122.0
47548,1488566.2
47549,57705.062
47550,6655969.5
47551,654909.5
47552,453895.12
47553,1115284.1
47554,497865.8
47555,532568.8
47556,942391.3
47557,530228.7
47558,1107189.6
47559,601783.56
47560,498266.12
47561,1176407.9
47562,1168548.8
47563,535233.8
47564,507013.03
47565,1141879.8
47566,749517.3
47567,647091.94
47568,1115189.2
47569,506658.9
47570,730958.7
47571,566488.8
47572,408837.97
47573,1298179.6
47574,481465.7
47575,868925.6
47576,859512.94
47577,811286.75
47578,962117.44
47579,774650.3
47580,608678.2
47581,1260819.2
47582,783174.0
47583,736504.44
47584,746126.9
47585,564170.44
47586,547842.3
47587,491333.2
47588,736723.94
47589,508841.4
47590,8219.83
47591,1270134.2
47592,2335563.5
47593,620864.6
47594,808840.8
47595,580501.1
47596,2062913.4
47597,527165.06
47598,441951.97
47599,689536.44
47600,2749680.0
47601,314178.88
47602,616691.75
47603,385981.22
47604,626520.5
47605,818806.9
47606,756139.56
47607,358037.4
47608,278256.03
47609,401162.0
47610,838968.8
47611,2406170.0
47612,412730.38
47613,983337.4
47614,246425.78
47615,550496.25
47616,469357.12
47617,1868561.9
47618,506345.7
47619,561845.4
47620,858272.9
47621,675724.06
47622,1208527.1
47623,1202307.1
47624,1111229.9
47625,722995.25
47626,460625.12
47627,555329.8
47628,65893.086
47629,1400878.9
47630,933117.4
47631,1615524.5
47632,700111.2
47633,649867.06
47634,542781.44
47635,794394.75
47636,689216.56
47637,639867.1
47638,1517125.1
47639,625948.2
47640,523196.84
47641,657986.9
47642,550621.25
47643,822180.25
47644,911802.7
47645,463509.9
47646,584118.9
47647,676275.56
47648,220593.5
47649,713769.56
47650,1197253.2
47651,210485.0
47652,979349.4
47653,528179.06
47654,1082315.1
47655,780601.5
47656,1533948.0
47657,1280367.8
47658,1092300.4
47659,791424.6
47660,838843.3
47661,976554.06
47662,414851.66
47663,883628.2
47664,1921082.5
47665,2036924.5
47666,984736.75
47667,784395.06
47668,648648.44
47669,633873.06
47670,416436.7
47671,1093573.5
47672,1418034.5
47673,925527.8
47674,587203.44
47675,769909.3
47676,490594.53
47677,1065486.5
47678,1047021.4
47679,746171.06
47680,468707.88
47681,743980.2
47682,508124.06
47683,647664.25
47684,1182283.9
47685,575346.6
47686,1478629.8
47687,1334971.9
47688,687181.06
47689,843422.75
47690,1224134.4
47691,1630007.0
47692,459510.84
47693,346578.34
47694,415567.44
47695,1165830.9
47696,262758.03
47697,1153354.8
47698,529229.2
47699,290989.94
47700,872378.8
47701,518596.8
47702,1833675.6
47703,288394.1
47704,461872.47
47705,664190.75
47706,635507.1
47707,3577195.0
47708,530882.5
47709,1103338.4
47710,827658.7
47711,698932.44
47712,662116.5
47713,1376852.9
47714,448122.84
47715,1065605.5
47716,741925.7
47717,438192.28
47718,856389.0
47719,778532.44
47720,499115.16
47721,1147176.0
47722,905659.75
47723,506092.3
47724,960815.8
47725,712478.1
47726,652932.8
47727,1570772.6
47728,869322.5
47729,745872.56
47730,471761.12
47731,589115.0
47732,306552.34
47733,723794.44
47734,6249560.0
47735,1210501.2
47736,584029.3
47737,747623.7
47738,416849.66
47739,463728.12
47740,496376.28
47741,586085.2
47742,566364.5
47743,2238043.5
47744,853672.5
47745,1324656.9
47746,765933.25
47747,415297.38
47748,677684.8
47749,925179.75
47750,599268.6
47751,1069941.6
47752,713505.25
47753,675577.5
47754,605950.94
47755,1507202.1
47756,888822.7
47757,441275.62
47758,509236.47
47759,1002039.6
47760,868492.6
47761,547538.06
47762,486353.3
47763,1305243.9
47764,668864.25
47765,1119196.9
47766,1118202.4
47767,611374.06
47768,644816.0
47769,627966.06
47770,1348595.4
47771,697074.0
47772,907464.4
47773,695715.75
47774,1381924.1
47775,738786.1
47776,591937.8
47777,696624.25
47778,670086.94
47779,1444331.2
47780,364513.22
47781,894753.25
47782,608587.75
47783,562053.0
47784,664197.06
